Loan_ID,Interest_Rate
10180300.0,3.0
10180301.0,3.0
10180302.0,3.0
10180303.0,3.0
10180304.0,3.0
,3.0
10180306.0,3.0
,3.0
10180308.0,3.0
10180309.0,3.0
10180310.0,3.0
10180311.0,3.0
10180312.0,3.0
10180313.0,3.0
10180314.0,3.0
10180315.0,3.0
10180316.0,3.0
10180317.0,3.0
10180318.0,3.0
10180319.0,3.0
10180320.0,3.0
10180321.0,3.0
10180322.0,3.0
10180323.0,3.0
10180324.0,3.0
,3.0
10180326.0,3.0
10180327.0,3.0
10180328.0,3.0
10180329.0,3.0
10180330.0,3.0
10180331.0,3.0
10180332.0,3.0
10180333.0,3.0
10180334.0,3.0
10180335.0,3.0
10180336.0,3.0
10180337.0,3.0
,3.0
,3.0
,3.0
10180341.0,3.0
10180342.0,3.0
10180343.0,3.0
10180344.0,3.0
10180345.0,3.0
10180346.0,3.0
10180347.0,3.0
10180348.0,3.0
,3.0
10180350.0,3.0
10180351.0,3.0
10180352.0,3.0
10180353.0,3.0
10180354.0,3.0
10180355.0,3.0
10180356.0,3.0
10180357.0,3.0
10180358.0,3.0
10180359.0,3.0
10180360.0,3.0
10180361.0,3.0
10180362.0,3.0
10180363.0,3.0
,3.0
10180365.0,3.0
10180366.0,3.0
10180367.0,3.0
10180368.0,3.0
10180369.0,3.0
10180370.0,3.0
10180371.0,3.0
10180372.0,3.0
10180373.0,3.0
10180374.0,3.0
10180375.0,3.0
10180376.0,3.0
10180377.0,3.0
10180378.0,3.0
10180379.0,3.0
10180380.0,3.0
,3.0
10180382.0,3.0
10180383.0,3.0
10180384.0,3.0
10180385.0,3.0
10180386.0,3.0
10180387.0,3.0
10180388.0,3.0
10180389.0,3.0
10180390.0,3.0
10180391.0,3.0
10180392.0,3.0
10180393.0,3.0
10180394.0,3.0
10180395.0,3.0
10180396.0,3.0
10180397.0,3.0
10180398.0,3.0
10180399.0,3.0
10180400.0,3.0
10180401.0,3.0
10180402.0,3.0
10180403.0,3.0
10180404.0,3.0
10180405.0,3.0
10180406.0,3.0
10180407.0,3.0
10180408.0,3.0
10180409.0,3.0
,3.0
10180411.0,3.0
10180412.0,3.0
10180413.0,3.0
10180414.0,3.0
10180415.0,3.0
10180416.0,3.0
10180417.0,3.0
10180418.0,3.0
10180419.0,3.0
10180420.0,3.0
10180421.0,3.0
10180422.0,3.0
10180423.0,3.0
10180424.0,3.0
10180425.0,3.0
,3.0
10180427.0,3.0
10180428.0,3.0
10180429.0,3.0
10180430.0,3.0
10180431.0,3.0
10180432.0,3.0
10180433.0,3.0
10180434.0,3.0
10180435.0,3.0
10180436.0,3.0
10180437.0,3.0
10180438.0,3.0
10180439.0,3.0
10180440.0,3.0
10180441.0,3.0
10180442.0,3.0
10180443.0,3.0
10180444.0,3.0
10180445.0,3.0
10180446.0,3.0
10180447.0,3.0
10180448.0,3.0
,3.0
10180450.0,3.0
10180451.0,3.0
10180452.0,3.0
10180453.0,3.0
10180454.0,3.0
10180455.0,3.0
10180456.0,3.0
10180457.0,3.0
10180458.0,3.0
,3.0
10180460.0,3.0
10180461.0,3.0
10180462.0,3.0
10180463.0,3.0
,3.0
10180465.0,3.0
10180466.0,3.0
10180467.0,3.0
10180468.0,3.0
10180469.0,3.0
10180470.0,3.0
10180471.0,3.0
10180472.0,3.0
10180473.0,3.0
10180474.0,3.0
10180475.0,3.0
10180476.0,3.0
10180477.0,3.0
10180478.0,3.0
10180479.0,3.0
10180480.0,3.0
10180481.0,3.0
10180482.0,3.0
,3.0
10180484.0,3.0
10180485.0,3.0
10180486.0,3.0
10180487.0,3.0
10180488.0,3.0
10180489.0,3.0
10180490.0,3.0
10180491.0,3.0
10180492.0,3.0
10180493.0,3.0
10180494.0,3.0
10180495.0,3.0
10180496.0,3.0
,3.0
10180498.0,3.0
10180499.0,3.0
10180500.0,3.0
10180501.0,3.0
10180502.0,3.0
10180503.0,3.0
10180504.0,3.0
10180505.0,3.0
,3.0
10180507.0,3.0
10180508.0,3.0
,3.0
10180510.0,3.0
10180511.0,3.0
10180512.0,3.0
10180513.0,3.0
10180514.0,3.0
10180515.0,3.0
,3.0
10180517.0,3.0
10180518.0,3.0
10180519.0,3.0
10180520.0,3.0
,3.0
10180522.0,3.0
10180523.0,3.0
10180524.0,3.0
10180525.0,3.0
10180526.0,3.0
10180527.0,3.0
10180528.0,3.0
10180529.0,3.0
10180530.0,3.0
,3.0
10180532.0,3.0
10180533.0,3.0
10180534.0,3.0
10180535.0,3.0
10180536.0,3.0
10180537.0,3.0
10180538.0,3.0
,3.0
10180540.0,3.0
10180541.0,3.0
10180542.0,3.0
10180543.0,3.0
10180544.0,3.0
10180545.0,3.0
10180546.0,3.0
,3.0
10180548.0,3.0
10180549.0,3.0
10180550.0,3.0
10180551.0,3.0
10180552.0,3.0
10180553.0,3.0
10180554.0,3.0
10180555.0,3.0
10180556.0,3.0
10180557.0,3.0
,3.0
10180559.0,3.0
10180560.0,3.0
10180561.0,3.0
10180562.0,3.0
10180563.0,3.0
10180564.0,3.0
10180565.0,3.0
10180566.0,3.0
10180567.0,3.0
10180568.0,3.0
10180569.0,3.0
10180570.0,3.0
10180571.0,3.0
10180572.0,3.0
10180573.0,3.0
10180574.0,3.0
10180575.0,3.0
10180576.0,3.0
10180577.0,3.0
10180578.0,3.0
10180579.0,3.0
10180580.0,3.0
,3.0
10180582.0,3.0
10180583.0,3.0
10180584.0,3.0
10180585.0,3.0
10180586.0,3.0
,3.0
10180588.0,3.0
10180589.0,3.0
10180590.0,3.0
10180591.0,3.0
10180592.0,3.0
10180593.0,3.0
10180594.0,3.0
10180595.0,3.0
10180596.0,3.0
10180597.0,3.0
10180598.0,3.0
10180599.0,3.0
10180600.0,3.0
10180601.0,3.0
10180602.0,3.0
10180603.0,3.0
10180604.0,3.0
10180605.0,3.0
10180606.0,3.0
10180607.0,3.0
10180608.0,3.0
10180609.0,3.0
10180610.0,3.0
10180611.0,3.0
10180612.0,3.0
10180613.0,3.0
10180614.0,3.0
10180615.0,3.0
,3.0
10180617.0,3.0
10180618.0,3.0
10180619.0,3.0
,3.0
10180621.0,3.0
,3.0
10180623.0,3.0
10180624.0,3.0
10180625.0,3.0
10180626.0,3.0
10180627.0,3.0
10180628.0,3.0
10180629.0,3.0
10180630.0,3.0
10180631.0,3.0
10180632.0,3.0
10180633.0,3.0
10180634.0,3.0
10180635.0,3.0
10180636.0,3.0
10180637.0,3.0
10180638.0,3.0
10180639.0,3.0
10180640.0,3.0
10180641.0,3.0
,3.0
10180643.0,3.0
10180644.0,3.0
10180645.0,3.0
10180646.0,3.0
10180647.0,3.0
10180648.0,3.0
10180649.0,3.0
10180650.0,3.0
10180651.0,3.0
10180652.0,3.0
10180653.0,3.0
10180654.0,3.0
10180655.0,3.0
10180656.0,3.0
10180657.0,3.0
,3.0
10180659.0,3.0
10180660.0,3.0
10180661.0,3.0
10180662.0,3.0
10180663.0,3.0
,3.0
10180665.0,3.0
10180666.0,3.0
10180667.0,3.0
10180668.0,3.0
10180669.0,3.0
10180670.0,3.0
10180671.0,3.0
10180672.0,3.0
10180673.0,3.0
10180674.0,3.0
10180675.0,3.0
,3.0
,3.0
,3.0
10180679.0,3.0
,3.0
10180681.0,3.0
10180682.0,3.0
10180683.0,3.0
10180684.0,3.0
10180685.0,3.0
10180686.0,3.0
10180687.0,3.0
,3.0
10180689.0,3.0
10180690.0,3.0
10180691.0,3.0
10180692.0,3.0
10180693.0,3.0
10180694.0,3.0
10180695.0,3.0
10180696.0,3.0
10180697.0,3.0
10180698.0,3.0
10180699.0,3.0
10180700.0,3.0
,3.0
10180702.0,3.0
10180703.0,3.0
10180704.0,3.0
10180705.0,3.0
10180706.0,3.0
10180707.0,3.0
10180708.0,3.0
10180709.0,3.0
10180710.0,3.0
10180711.0,3.0
,3.0
10180713.0,3.0
10180714.0,3.0
10180715.0,3.0
10180716.0,3.0
10180717.0,3.0
10180718.0,3.0
10180719.0,3.0
10180720.0,3.0
10180721.0,3.0
10180722.0,3.0
10180723.0,3.0
10180724.0,3.0
10180725.0,3.0
10180726.0,3.0
10180727.0,3.0
10180728.0,3.0
10180729.0,3.0
10180730.0,3.0
10180731.0,3.0
10180732.0,3.0
10180733.0,3.0
10180734.0,3.0
10180735.0,3.0
10180736.0,3.0
10180737.0,3.0
10180738.0,3.0
10180739.0,3.0
,3.0
10180741.0,3.0
10180742.0,3.0
10180743.0,3.0
10180744.0,3.0
10180745.0,3.0
,3.0
10180747.0,3.0
10180748.0,3.0
10180749.0,3.0
10180750.0,3.0
10180751.0,3.0
10180752.0,3.0
10180753.0,3.0
10180754.0,3.0
10180755.0,3.0
10180756.0,3.0
10180757.0,3.0
10180758.0,3.0
10180759.0,3.0
10180760.0,3.0
10180761.0,3.0
,3.0
10180763.0,3.0
10180764.0,3.0
10180765.0,3.0
10180766.0,3.0
10180767.0,3.0
10180768.0,3.0
10180769.0,3.0
10180770.0,3.0
10180771.0,3.0
10180772.0,3.0
10180773.0,3.0
10180774.0,3.0
10180775.0,3.0
10180776.0,3.0
10180777.0,3.0
10180778.0,3.0
10180779.0,3.0
,3.0
10180781.0,3.0
10180782.0,3.0
10180783.0,3.0
10180784.0,3.0
,3.0
10180786.0,3.0
10180787.0,3.0
10180788.0,3.0
10180789.0,3.0
10180790.0,3.0
10180791.0,3.0
10180792.0,3.0
10180793.0,3.0
10180794.0,3.0
10180795.0,3.0
10180796.0,3.0
,3.0
10180798.0,3.0
,3.0
10180800.0,3.0
10180801.0,3.0
10180802.0,3.0
,3.0
10180804.0,3.0
10180805.0,3.0
10180806.0,3.0
10180807.0,3.0
10180808.0,3.0
10180809.0,3.0
10180810.0,3.0
10180811.0,3.0
10180812.0,3.0
10180813.0,3.0
10180814.0,3.0
10180815.0,3.0
10180816.0,3.0
10180817.0,3.0
10180818.0,3.0
,3.0
10180820.0,3.0
10180821.0,3.0
10180822.0,3.0
10180823.0,3.0
10180824.0,3.0
10180825.0,3.0
10180826.0,3.0
10180827.0,3.0
10180828.0,3.0
10180829.0,3.0
10180830.0,3.0
10180831.0,3.0
10180832.0,3.0
10180833.0,3.0
,3.0
10180835.0,3.0
10180836.0,3.0
10180837.0,3.0
10180838.0,3.0
,3.0
,3.0
10180841.0,3.0
10180842.0,3.0
10180843.0,3.0
,3.0
10180845.0,3.0
10180846.0,3.0
10180847.0,3.0
10180848.0,3.0
10180849.0,3.0
10180850.0,3.0
,3.0
10180852.0,3.0
10180853.0,3.0
10180854.0,3.0
10180855.0,3.0
,3.0
10180857.0,3.0
10180858.0,3.0
10180859.0,3.0
10180860.0,3.0
10180861.0,3.0
10180862.0,3.0
10180863.0,3.0
10180864.0,3.0
10180865.0,3.0
10180866.0,3.0
10180867.0,3.0
10180868.0,3.0
10180869.0,3.0
10180870.0,3.0
10180871.0,3.0
,3.0
10180873.0,3.0
10180874.0,3.0
10180875.0,3.0
10180876.0,3.0
10180877.0,3.0
10180878.0,3.0
10180879.0,3.0
10180880.0,3.0
10180881.0,3.0
10180882.0,3.0
10180883.0,3.0
10180884.0,3.0
10180885.0,3.0
10180886.0,3.0
,3.0
10180888.0,3.0
10180889.0,3.0
10180890.0,3.0
10180891.0,3.0
10180892.0,3.0
10180893.0,3.0
10180894.0,3.0
10180895.0,3.0
10180896.0,3.0
10180897.0,3.0
,3.0
10180899.0,3.0
10180900.0,3.0
10180901.0,3.0
10180902.0,3.0
10180903.0,3.0
10180904.0,3.0
10180905.0,3.0
10180906.0,3.0
10180907.0,3.0
10180908.0,3.0
10180909.0,3.0
10180910.0,3.0
10180911.0,3.0
,3.0
10180913.0,3.0
10180914.0,3.0
10180915.0,3.0
10180916.0,3.0
10180917.0,3.0
10180918.0,3.0
10180919.0,3.0
10180920.0,3.0
10180921.0,3.0
10180922.0,3.0
10180923.0,3.0
10180924.0,3.0
10180925.0,3.0
10180926.0,3.0
10180927.0,3.0
,3.0
10180929.0,3.0
10180930.0,3.0
10180931.0,3.0
10180932.0,3.0
10180933.0,3.0
10180934.0,3.0
10180935.0,3.0
10180936.0,3.0
10180937.0,3.0
10180938.0,3.0
10180939.0,3.0
10180940.0,3.0
10180941.0,3.0
10180942.0,3.0
10180943.0,3.0
10180944.0,3.0
10180945.0,3.0
10180946.0,3.0
10180947.0,3.0
10180948.0,3.0
10180949.0,3.0
10180950.0,3.0
10180951.0,3.0
10180952.0,3.0
,3.0
10180954.0,3.0
10180955.0,3.0
10180956.0,3.0
10180957.0,3.0
10180958.0,3.0
10180959.0,3.0
10180960.0,3.0
10180961.0,3.0
10180962.0,3.0
10180963.0,3.0
10180964.0,3.0
10180965.0,3.0
,3.0
10180967.0,3.0
,3.0
10180969.0,3.0
10180970.0,3.0
10180971.0,3.0
,3.0
10180973.0,3.0
10180974.0,3.0
10180975.0,3.0
,3.0
10180977.0,3.0
10180978.0,3.0
10180979.0,3.0
10180980.0,3.0
10180981.0,3.0
10180982.0,3.0
10180983.0,3.0
10180984.0,3.0
10180985.0,3.0
10180986.0,3.0
10180987.0,3.0
,3.0
10180989.0,3.0
10180990.0,3.0
10180991.0,3.0
10180992.0,3.0
10180993.0,3.0
10180994.0,3.0
10180995.0,3.0
10180996.0,3.0
10180997.0,3.0
10180998.0,3.0
10180999.0,3.0
10181000.0,3.0
10181001.0,3.0
10181002.0,3.0
10181003.0,3.0
10181004.0,3.0
10181005.0,3.0
10181006.0,3.0
10181007.0,3.0
10181008.0,3.0
10181009.0,3.0
10181010.0,3.0
10181011.0,3.0
10181012.0,3.0
10181013.0,3.0
10181014.0,3.0
,3.0
10181016.0,3.0
10181017.0,3.0
10181018.0,3.0
10181019.0,3.0
10181020.0,3.0
10181021.0,3.0
10181022.0,3.0
10181023.0,3.0
10181024.0,3.0
10181025.0,3.0
10181026.0,3.0
10181027.0,3.0
10181028.0,3.0
10181029.0,3.0
,3.0
10181031.0,3.0
10181032.0,3.0
,3.0
10181034.0,3.0
10181035.0,3.0
10181036.0,3.0
10181037.0,3.0
,3.0
10181039.0,3.0
10181040.0,3.0
10181041.0,3.0
10181042.0,3.0
10181043.0,3.0
10181044.0,3.0
10181045.0,3.0
10181046.0,3.0
10181047.0,3.0
,3.0
10181049.0,3.0
10181050.0,3.0
,3.0
10181052.0,3.0
10181053.0,3.0
10181054.0,3.0
,3.0
10181056.0,3.0
10181057.0,3.0
10181058.0,3.0
10181059.0,3.0
10181060.0,3.0
10181061.0,3.0
10181062.0,3.0
10181063.0,3.0
,3.0
10181065.0,3.0
,3.0
10181067.0,3.0
10181068.0,3.0
10181069.0,3.0
10181070.0,3.0
,3.0
10181072.0,3.0
10181073.0,3.0
10181074.0,3.0
10181075.0,3.0
10181076.0,3.0
10181077.0,3.0
10181078.0,3.0
10181079.0,3.0
10181080.0,3.0
10181081.0,3.0
10181082.0,3.0
10181083.0,3.0
10181084.0,3.0
10181085.0,3.0
10181086.0,3.0
10181087.0,3.0
10181088.0,3.0
,3.0
10181090.0,3.0
10181091.0,3.0
10181092.0,3.0
,3.0
,3.0
10181095.0,3.0
10181096.0,3.0
10181097.0,3.0
10181098.0,3.0
10181099.0,3.0
10181100.0,3.0
10181101.0,3.0
10181102.0,3.0
10181103.0,3.0
10181104.0,3.0
10181105.0,3.0
10181106.0,3.0
10181107.0,3.0
10181108.0,3.0
10181109.0,3.0
10181110.0,3.0
10181111.0,3.0
10181112.0,3.0
,3.0
10181114.0,3.0
10181115.0,3.0
10181116.0,3.0
10181117.0,3.0
10181118.0,3.0
10181119.0,3.0
,3.0
10181121.0,3.0
10181122.0,3.0
,3.0
,3.0
10181125.0,3.0
10181126.0,3.0
10181127.0,3.0
,3.0
10181129.0,3.0
10181130.0,3.0
,3.0
10181132.0,3.0
,3.0
10181134.0,3.0
10181135.0,3.0
10181136.0,3.0
10181137.0,3.0
10181138.0,3.0
,3.0
10181140.0,3.0
10181141.0,3.0
10181142.0,3.0
10181143.0,3.0
10181144.0,3.0
10181145.0,3.0
10181146.0,3.0
10181147.0,3.0
10181148.0,3.0
10181149.0,3.0
10181150.0,3.0
10181151.0,3.0
10181152.0,3.0
10181153.0,3.0
10181154.0,3.0
10181155.0,3.0
10181156.0,3.0
10181157.0,3.0
10181158.0,3.0
10181159.0,3.0
10181160.0,3.0
10181161.0,3.0
10181162.0,3.0
10181163.0,3.0
10181164.0,3.0
10181165.0,3.0
10181166.0,3.0
10181167.0,3.0
10181168.0,3.0
10181169.0,3.0
10181170.0,3.0
10181171.0,3.0
10181172.0,3.0
10181173.0,3.0
10181174.0,3.0
,3.0
10181176.0,3.0
10181177.0,3.0
10181178.0,3.0
10181179.0,3.0
10181180.0,3.0
10181181.0,3.0
10181182.0,3.0
10181183.0,3.0
10181184.0,3.0
,3.0
10181186.0,3.0
,3.0
10181188.0,3.0
10181189.0,3.0
10181190.0,3.0
10181191.0,3.0
10181192.0,3.0
10181193.0,3.0
10181194.0,3.0
10181195.0,3.0
10181196.0,3.0
10181197.0,3.0
10181198.0,3.0
10181199.0,3.0
10181200.0,3.0
10181201.0,3.0
10181202.0,3.0
10181203.0,3.0
10181204.0,3.0
10181205.0,3.0
,3.0
10181207.0,3.0
10181208.0,3.0
10181209.0,3.0
10181210.0,3.0
10181211.0,3.0
10181212.0,3.0
10181213.0,3.0
10181214.0,3.0
10181215.0,3.0
10181216.0,3.0
10181217.0,3.0
,3.0
10181219.0,3.0
10181220.0,3.0
,3.0
,3.0
,3.0
10181224.0,3.0
10181225.0,3.0
10181226.0,3.0
10181227.0,3.0
,3.0
10181229.0,3.0
10181230.0,3.0
10181231.0,3.0
10181232.0,3.0
10181233.0,3.0
10181234.0,3.0
10181235.0,3.0
10181236.0,3.0
10181237.0,3.0
10181238.0,3.0
10181239.0,3.0
10181240.0,3.0
10181241.0,3.0
10181242.0,3.0
10181243.0,3.0
10181244.0,3.0
10181245.0,3.0
10181246.0,3.0
10181247.0,3.0
10181248.0,3.0
,3.0
10181250.0,3.0
10181251.0,3.0
10181252.0,3.0
10181253.0,3.0
10181254.0,3.0
10181255.0,3.0
10181256.0,3.0
10181257.0,3.0
10181258.0,3.0
10181259.0,3.0
,3.0
10181261.0,3.0
,3.0
10181263.0,3.0
,3.0
10181265.0,3.0
10181266.0,3.0
10181267.0,3.0
10181268.0,3.0
10181269.0,3.0
10181270.0,3.0
10181271.0,3.0
10181272.0,3.0
10181273.0,3.0
10181274.0,3.0
10181275.0,3.0
10181276.0,3.0
10181277.0,3.0
10181278.0,3.0
10181279.0,3.0
10181280.0,3.0
,3.0
10181282.0,3.0
10181283.0,3.0
10181284.0,3.0
10181285.0,3.0
10181286.0,3.0
10181287.0,3.0
10181288.0,3.0
10181289.0,3.0
10181290.0,3.0
10181291.0,3.0
10181292.0,3.0
10181293.0,3.0
10181294.0,3.0
10181295.0,3.0
10181296.0,3.0
10181297.0,3.0
10181298.0,3.0
10181299.0,3.0
10181300.0,3.0
10181301.0,3.0
10181302.0,3.0
10181303.0,3.0
10181304.0,3.0
10181305.0,3.0
,3.0
10181307.0,3.0
10181308.0,3.0
,3.0
10181310.0,3.0
10181311.0,3.0
10181312.0,3.0
10181313.0,3.0
10181314.0,3.0
10181315.0,3.0
10181316.0,3.0
10181317.0,3.0
10181318.0,3.0
10181319.0,3.0
10181320.0,3.0
10181321.0,3.0
10181322.0,3.0
10181323.0,3.0
10181324.0,3.0
10181325.0,3.0
10181326.0,3.0
10181327.0,3.0
10181328.0,3.0
10181329.0,3.0
10181330.0,3.0
10181331.0,3.0
10181332.0,3.0
10181333.0,3.0
10181334.0,3.0
10181335.0,3.0
10181336.0,3.0
10181337.0,3.0
,3.0
10181339.0,3.0
10181340.0,3.0
10181341.0,3.0
10181342.0,3.0
10181343.0,3.0
10181344.0,3.0
10181345.0,3.0
10181346.0,3.0
10181347.0,3.0
10181348.0,3.0
10181349.0,3.0
10181350.0,3.0
10181351.0,3.0
10181352.0,3.0
10181353.0,3.0
10181354.0,3.0
10181355.0,3.0
10181356.0,3.0
10181357.0,3.0
10181358.0,3.0
10181359.0,3.0
10181360.0,3.0
,3.0
10181362.0,3.0
10181363.0,3.0
,3.0
10181365.0,3.0
10181366.0,3.0
10181367.0,3.0
10181368.0,3.0
10181369.0,3.0
10181370.0,3.0
10181371.0,3.0
10181372.0,3.0
10181373.0,3.0
10181374.0,3.0
10181375.0,3.0
10181376.0,3.0
10181377.0,3.0
,3.0
10181379.0,3.0
,3.0
10181381.0,3.0
10181382.0,3.0
10181383.0,3.0
10181384.0,3.0
10181385.0,3.0
10181386.0,3.0
10181387.0,3.0
10181388.0,3.0
10181389.0,3.0
10181390.0,3.0
10181391.0,3.0
10181392.0,3.0
10181393.0,3.0
10181394.0,3.0
10181395.0,3.0
10181396.0,3.0
10181397.0,3.0
10181398.0,3.0
10181399.0,3.0
10181400.0,3.0
10181401.0,3.0
10181402.0,3.0
10181403.0,3.0
10181404.0,3.0
10181405.0,3.0
10181406.0,3.0
10181407.0,3.0
10181408.0,3.0
10181409.0,3.0
10181410.0,3.0
10181411.0,3.0
10181412.0,3.0
10181413.0,3.0
10181414.0,3.0
10181415.0,3.0
10181416.0,3.0
10181417.0,3.0
10181418.0,3.0
10181419.0,3.0
10181420.0,3.0
10181421.0,3.0
10181422.0,3.0
10181423.0,3.0
10181424.0,3.0
10181425.0,3.0
,3.0
10181427.0,3.0
10181428.0,3.0
10181429.0,3.0
,3.0
10181431.0,3.0
10181432.0,3.0
10181433.0,3.0
10181434.0,3.0
10181435.0,3.0
10181436.0,3.0
10181437.0,3.0
10181438.0,3.0
10181439.0,3.0
10181440.0,3.0
10181441.0,3.0
10181442.0,3.0
10181443.0,3.0
,3.0
10181445.0,3.0
10181446.0,3.0
10181447.0,3.0
10181448.0,3.0
10181449.0,3.0
,3.0
10181451.0,3.0
10181452.0,3.0
10181453.0,3.0
10181454.0,3.0
10181455.0,3.0
10181456.0,3.0
10181457.0,3.0
10181458.0,3.0
10181459.0,3.0
10181460.0,3.0
,3.0
10181462.0,3.0
10181463.0,3.0
10181464.0,3.0
10181465.0,3.0
10181466.0,3.0
10181467.0,3.0
10181468.0,3.0
10181469.0,3.0
10181470.0,3.0
10181471.0,3.0
10181472.0,3.0
10181473.0,3.0
10181474.0,3.0
10181475.0,3.0
10181476.0,3.0
10181477.0,3.0
10181478.0,3.0
10181479.0,3.0
10181480.0,3.0
10181481.0,3.0
10181482.0,3.0
10181483.0,3.0
10181484.0,3.0
10181485.0,3.0
10181486.0,3.0
10181487.0,3.0
10181488.0,3.0
,3.0
10181490.0,3.0
10181491.0,3.0
,3.0
10181493.0,3.0
10181494.0,3.0
10181495.0,3.0
10181496.0,3.0
10181497.0,3.0
10181498.0,3.0
10181499.0,3.0
,3.0
10181501.0,3.0
10181502.0,3.0
10181503.0,3.0
10181504.0,3.0
10181505.0,3.0
10181506.0,3.0
10181507.0,3.0
10181508.0,3.0
10181509.0,3.0
,3.0
10181511.0,3.0
10181512.0,3.0
10181513.0,3.0
10181514.0,3.0
10181515.0,3.0
10181516.0,3.0
10181517.0,3.0
10181518.0,3.0
10181519.0,3.0
,3.0
10181521.0,3.0
10181522.0,3.0
,3.0
10181524.0,3.0
10181525.0,3.0
10181526.0,3.0
10181527.0,3.0
10181528.0,3.0
10181529.0,3.0
10181530.0,3.0
10181531.0,3.0
10181532.0,3.0
10181533.0,3.0
,3.0
10181535.0,3.0
10181536.0,3.0
,3.0
,3.0
10181539.0,3.0
10181540.0,3.0
10181541.0,3.0
10181542.0,3.0
10181543.0,3.0
10181544.0,3.0
10181545.0,3.0
10181546.0,3.0
10181547.0,3.0
10181548.0,3.0
10181549.0,3.0
10181550.0,3.0
10181551.0,3.0
10181552.0,3.0
10181553.0,3.0
10181554.0,3.0
10181555.0,3.0
10181556.0,3.0
10181557.0,3.0
10181558.0,3.0
10181559.0,3.0
10181560.0,3.0
10181561.0,3.0
10181562.0,3.0
10181563.0,3.0
10181564.0,3.0
10181565.0,3.0
10181566.0,3.0
10181567.0,3.0
10181568.0,3.0
,3.0
10181570.0,3.0
10181571.0,3.0
10181572.0,3.0
10181573.0,3.0
10181574.0,3.0
10181575.0,3.0
10181576.0,3.0
10181577.0,3.0
10181578.0,3.0
,3.0
10181580.0,3.0
10181581.0,3.0
10181582.0,3.0
,3.0
10181584.0,3.0
10181585.0,3.0
10181586.0,3.0
,3.0
10181588.0,3.0
,3.0
10181590.0,3.0
10181591.0,3.0
10181592.0,3.0
10181593.0,3.0
10181594.0,3.0
,3.0
10181596.0,3.0
,3.0
10181598.0,3.0
10181599.0,3.0
10181600.0,3.0
10181601.0,3.0
10181602.0,3.0
10181603.0,3.0
10181604.0,3.0
10181605.0,3.0
,3.0
10181607.0,3.0
10181608.0,3.0
10181609.0,3.0
,3.0
10181611.0,3.0
,3.0
,3.0
10181614.0,3.0
10181615.0,3.0
10181616.0,3.0
10181617.0,3.0
10181618.0,3.0
10181619.0,3.0
10181620.0,3.0
10181621.0,3.0
10181622.0,3.0
10181623.0,3.0
10181624.0,3.0
10181625.0,3.0
10181626.0,3.0
10181627.0,3.0
10181628.0,3.0
10181629.0,3.0
10181630.0,3.0
10181631.0,3.0
10181632.0,3.0
10181633.0,3.0
10181634.0,3.0
,3.0
10181636.0,3.0
10181637.0,3.0
10181638.0,3.0
10181639.0,3.0
10181640.0,3.0
10181641.0,3.0
10181642.0,3.0
10181643.0,3.0
10181644.0,3.0
10181645.0,3.0
10181646.0,3.0
10181647.0,3.0
10181648.0,3.0
10181649.0,3.0
10181650.0,3.0
10181651.0,3.0
10181652.0,3.0
10181653.0,3.0
10181654.0,3.0
,3.0
10181656.0,3.0
10181657.0,3.0
10181658.0,3.0
10181659.0,3.0
10181660.0,3.0
10181661.0,3.0
10181662.0,3.0
10181663.0,3.0
10181664.0,3.0
10181665.0,3.0
10181666.0,3.0
10181667.0,3.0
10181668.0,3.0
10181669.0,3.0
10181670.0,3.0
10181671.0,3.0
10181672.0,3.0
10181673.0,3.0
,3.0
10181675.0,3.0
10181676.0,3.0
,3.0
10181678.0,3.0
10181679.0,3.0
10181680.0,3.0
,3.0
10181682.0,3.0
10181683.0,3.0
10181684.0,3.0
10181685.0,3.0
10181686.0,3.0
10181687.0,3.0
10181688.0,3.0
10181689.0,3.0
10181690.0,3.0
10181691.0,3.0
10181692.0,3.0
10181693.0,3.0
10181694.0,3.0
10181695.0,3.0
10181696.0,3.0
10181697.0,3.0
10181698.0,3.0
,3.0
10181700.0,3.0
10181701.0,3.0
,3.0
10181703.0,3.0
,3.0
10181705.0,3.0
10181706.0,3.0
10181707.0,3.0
,3.0
10181709.0,3.0
10181710.0,3.0
10181711.0,3.0
10181712.0,3.0
10181713.0,3.0
10181714.0,3.0
10181715.0,3.0
10181716.0,3.0
,3.0
10181718.0,3.0
10181719.0,3.0
10181720.0,3.0
10181721.0,3.0
10181722.0,3.0
10181723.0,3.0
10181724.0,3.0
10181725.0,3.0
10181726.0,3.0
10181727.0,3.0
,3.0
10181729.0,3.0
10181730.0,3.0
10181731.0,3.0
,3.0
,3.0
10181734.0,3.0
,3.0
10181736.0,3.0
10181737.0,3.0
10181738.0,3.0
,3.0
10181740.0,3.0
10181741.0,3.0
10181742.0,3.0
10181743.0,3.0
10181744.0,3.0
10181745.0,3.0
10181746.0,3.0
10181747.0,3.0
10181748.0,3.0
10181749.0,3.0
,3.0
10181751.0,3.0
10181752.0,3.0
10181753.0,3.0
,3.0
10181755.0,3.0
10181756.0,3.0
10181757.0,3.0
10181758.0,3.0
10181759.0,3.0
10181760.0,3.0
10181761.0,3.0
10181762.0,3.0
10181763.0,3.0
10181764.0,3.0
10181765.0,3.0
10181766.0,3.0
10181767.0,3.0
10181768.0,3.0
10181769.0,3.0
10181770.0,3.0
10181771.0,3.0
10181772.0,3.0
